,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Item_Identifier_Categories_FD,Item_Identifier_Categories_NC,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
574,12.857645184135976,0,0.125793938,36.2506,1,0,0,37.9506,38,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7275,17.85,0,0.02492239,153.4998,2,2,2,2922.1962,14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
4225,13.85,1,0.094265737,233.93,2,2,0,233.03,25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1600,13.0,1,0.070444232,63.4484,2,1,1,1043.9744,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
3480,8.6,1,0.054706408,128.931,2,2,2,1428.141,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5342,20.6,1,0.030634813,212.9244,2,2,2,2540.6928,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
51,10.195,0,0.159803853,141.5154,3,2,1,850.8924,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7569,19.6,0,0.042324556,150.9024,2,2,0,303.6048,25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
140,8.02,0,0.019866705,154.5972,1,1,1,1402.1748,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5454,18.2,0,0.058707159,220.5456,2,2,2,3094.6384,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
4043,12.857645184135976,1,0.012327847,173.8738,1,0,0,347.5476,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
147,17.6,0,0.082316506,160.692,1,1,1,1597.92,19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3852,19.7,0,0.024635077,84.1592,3,2,1,1073.2696,36,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1971,20.75,1,0.129337594,238.188,1,0,1,5033.448,26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1983,14.3,0,0.122469209,121.973,3,2,1,2709.806,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4335,12.15,0,0.0,164.7184,1,0,1,3962.8416,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6630,13.5,0,0.101231721,86.254,2,2,0,173.108,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3074,17.25,0,0.035057688,91.612,1,1,1,279.636,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7229,12.857645184135976,1,0.041273391,91.6804,2,2,3,3858.9768,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5572,11.3,1,0.066833743,257.2962,2,0,1,2330.9658,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7295,20.5,0,0.036344721,122.3756,2,1,1,2544.6876,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
8342,17.5,0,0.013714183,259.2304,2,1,1,2841.6344,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3491,12.857645184135976,1,0.107714834,97.8752,2,2,3,2109.2544,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1521,6.425,0,0.063122753,131.3626,3,2,1,262.3252,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5507,10.195,0,0.0,147.2076,2,2,0,739.038,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
3561,14.5,1,0.097750937,159.7262,2,1,1,5728.5432,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
7571,12.6,0,0.048857925,61.0194,2,0,1,1052.6298,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3988,18.85,0,0.091237452,128.9336,2,2,2,1278.336,14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2126,12.85,0,0.03315162,170.6422,3,2,1,2931.5174,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
3733,12.857645184135976,0,0.081841136,190.053,2,2,3,569.259,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
39,12.857645184135976,0,0.026480954,87.6198,2,2,3,2180.495,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
3509,17.2,1,0.057221177,225.4088,2,2,2,2460.7968,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5236,16.1,0,0.034376537,256.1356,2,1,1,6358.39,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5040,9.6,0,0.036490369,140.8154,2,1,1,1843.6002,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7931,5.48,0,0.015169739,82.225,2,2,2,2247.075,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7024,11.6,0,0.017817285,177.0686,2,2,2,1422.1488,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4807,8.895,0,0.075876602,235.9616,2,1,1,1874.8928,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7728,7.075,0,0.022612742,97.0068,2,1,1,1944.136,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2689,17.6,0,0.015687045,182.6976,1,0,1,3440.8544,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
671,6.175,1,0.179806961,95.2752,2,2,2,1534.0032,14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1522,6.59,0,0.105597316,83.4908,1,0,1,1342.2528,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
4065,19.85,1,0.081916124,167.6816,2,1,1,1845.5976,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4223,7.235,0,0.077290355,116.9492,2,1,1,2316.984,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
6432,4.59,0,0.070721656,113.286,3,2,1,1471.418,36,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
3849,5.885,1,0.092694107,53.6982,3,2,1,1525.3478,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5432,16.75,1,0.00819018,103.7674,1,1,1,2852.2872,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
175,17.85,0,0.0,196.5794,2,2,0,585.2382,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2746,4.88,1,0.133382115,55.0298,3,2,1,647.1576,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
286,18.2,0,0.082551042,147.3734,2,2,0,296.9468,25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1337,20.0,0,0.136124989,38.319,2,2,0,146.476,25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1640,17.7,0,0.051146565,127.3678,2,2,2,3306.3628,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2678,6.26,1,0.016516867,151.1366,2,2,0,453.4098,25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6264,12.35,0,0.041802518,34.8216,2,0,1,311.5944,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
999,12.857645184135976,0,0.039055756,152.3366,2,2,3,2115.9124,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4369,20.85,0,0.032448523,177.866,1,0,1,1078.596,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
715,12.857645184135976,0,0.114127418,147.176,1,0,0,585.904,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1445,12.857645184135976,0,0.058827583,110.4912,1,0,0,436.7648,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6216,7.485,0,0.069405301,112.1228,2,2,2,1105.228,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8002,17.25,0,0.113518466,253.5724,1,0,1,5033.448,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5877,6.865,0,0.057152139,211.8218,2,1,1,4915.6014,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
952,12.857645184135976,0,0.0514111,33.0558,2,2,3,984.7182,38,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2233,8.3,1,0.030212499,98.0384,2,1,1,2857.6136,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6732,7.945,0,0.015863075,161.821,3,2,1,2446.815,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2318,17.7,0,0.020993364,166.8474,2,2,0,168.4474,25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4765,14.15,0,0.034845668,242.7828,3,2,1,3167.8764,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
7021,15.35,0,0.015676231,144.047,1,0,1,286.294,26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2954,17.35,0,0.014679558,73.6038,3,2,1,739.038,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5203,13.0,0,0.035079516,47.9034,3,2,1,583.2408,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1911,19.85,0,0.025947095,46.9376,3,2,1,575.2512,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
6532,9.695,1,0.128176489,224.8404,3,2,1,3600.6464,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3292,17.7,0,0.050929429,129.1678,1,1,1,1780.3492,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4177,17.7,1,0.135646297,186.0924,2,2,2,3516.7556,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8506,17.25,0,0.084676173,263.191,2,2,2,3944.865,14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
6202,21.0,0,0.049381666,193.0478,2,0,1,1549.9824,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2502,11.85,1,0.055805027,53.0666,2,0,1,512.666,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2991,20.75,0,0.007551665,107.1622,1,1,1,1693.7952,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
3432,5.425,1,0.191603334,87.0514,2,2,0,88.5514,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1495,11.0,1,0.13312044,221.5798,1,1,1,4187.2162,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2844,7.75,1,0.083059634,35.7558,2,0,1,611.2044,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1731,20.7,0,0.04875891,37.3506,1,0,1,834.9132,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1176,12.857645184135976,0,0.059281315,111.586,1,0,0,339.558,38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2465,10.395,1,0.036957777,230.5352,2,1,1,4580.704,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7184,13.8,1,0.0,74.3012,2,1,1,1669.8264,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3220,6.59,0,0.026180032,120.7098,1,1,1,2530.7058,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5055,18.6,0,0.118180011,56.2588,1,0,1,1030.6584,26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8171,18.7,0,0.037681448,111.0886,2,0,1,222.3772,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7743,6.69,1,0.037060755,176.837,2,2,2,1411.496,14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
397,21.2,1,0.00704098,173.5738,1,0,1,2954.1546,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
1271,14.85,0,0.098803088,169.7474,2,2,2,673.7896,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4855,5.785,1,0.038976089,264.2252,2,1,1,3934.878,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1950,14.0,0,0.030094192,215.7192,1,0,1,1078.596,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6316,10.3,1,0.024998007,174.4422,2,2,2,3448.844,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1129,12.857645184135976,0,0.113669629,89.0198,1,0,0,174.4396,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7328,12.6,0,0.024194731,36.1874,1,0,1,423.4488,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
8279,8.38,1,0.047152554,110.157,2,1,1,3185.853,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4550,11.8,0,0.058975504,81.7618,2,2,2,966.7416,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
519,12.857645184135976,0,0.059776237,231.7642,2,2,3,5344.3766,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6779,12.857645184135976,1,0.185008985,42.3796,1,0,0,123.8388,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
765,12.15,1,0.058516562,164.1552,2,0,1,5198.5664,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
4768,10.85,0,0.162571649,107.4622,2,1,1,529.311,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
4950,20.5,1,0.113045883,194.1478,2,1,1,2906.217,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3140,12.3,0,0.111727876,33.9874,2,2,2,564.5984,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6320,12.857645184135976,0,0.116347087,76.867,2,2,3,2526.711,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5696,10.1,0,0.024213342,116.715,2,1,1,1281.665,21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1578,10.695,0,0.064022881,36.0848,2,2,2,372.848,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
5250,20.6,1,0.030504756,212.6244,1,1,1,3599.3148,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1191,10.6,0,0.056911107,233.9642,2,1,1,3717.8272,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4274,17.85,0,0.087824967,196.0794,2,2,2,1755.7146,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1866,11.5,0,0.072994847,189.253,2,0,1,1328.271,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1823,17.35,0,0.168329848,176.7712,2,1,1,2812.3392,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4756,20.2,1,0.118025091,195.811,2,1,1,2553.343,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7367,9.8,0,0.090834158,192.2478,2,2,2,4068.7038,14,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
604,17.35,0,0.167383061,175.6712,1,0,1,2812.3392,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4565,13.65,0,0.03596071,186.3924,1,0,1,1665.8316,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
6839,7.39,0,0.120524922,142.247,2,1,1,2433.499,21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3830,5.175,0,0.03736783,86.9224,3,2,1,255.6672,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5655,8.02,0,0.111666665,155.2998,2,1,1,1230.3984,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
3041,13.3,0,0.035607579,119.9124,2,2,0,118.5124,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8488,12.857645184135976,0,0.09147267,184.6608,2,2,3,2756.412,38,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6518,7.39,0,0.092782895,252.6066,1,0,1,2259.0594,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5683,17.85,0,0.06594351,149.105,2,1,1,4643.955,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8397,16.7,1,0.054851438,64.4168,2,2,2,830.9184,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
6375,12.857645184135976,0,0.066611321,178.237,2,2,3,3705.177,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1339,11.8,0,0.115167579,199.8084,1,0,1,2380.9008,26,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
657,13.3,0,0.080131363,234.03,2,2,2,4194.54,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3766,13.35,0,0.1027194,228.8352,2,1,1,5267.8096,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
268,15.85,0,0.043479126,36.7164,2,1,1,308.9312,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1023,20.1,1,0.054565932,152.2366,2,1,1,2418.1856,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7953,12.857645184135976,1,0.019912606,91.0488,1,0,0,271.6464,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3644,18.0,0,0.01548171,159.3604,2,1,1,2059.9852,21,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7019,8.6,1,0.0,131.531,2,0,1,2466.789,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7138,15.0,0,0.064504433,47.306,2,1,1,652.484,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6051,12.857645184135976,1,0.106538757,145.4786,2,2,3,5779.144,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4927,15.6,1,0.099344826,63.6194,2,1,1,743.0328,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1030,12.5,1,0.12341737,86.0198,2,2,0,87.2198,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5811,13.6,1,0.043646901,155.7946,1,1,1,3471.4812,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8347,10.0,0,0.067312613,234.359,2,0,1,3072.667,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7676,7.31,0,0.026788937,110.357,1,0,1,3185.853,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
3684,19.25,0,0.101689151,54.6956,3,2,1,163.7868,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
412,17.6,0,0.008033611,174.2422,2,2,2,4311.055,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6991,20.1,0,0.034848629,118.6782,2,1,1,2502.7422,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
